cell,trigger,combo,is_active,total,scalp_pre,dca_fires,dca_wins,dca_knife,no_opp,fire_rate_pct,win_rate_pct,dca_ev_per_fire_c,cell_roi_delta_pct
ATP_CHALL_leader_70-74,25,A,True,754,56,46,21,25,652,6.1,45.7,-281.3,-2.38
ATP_CHALL_leader_70-74,25,B,True,754,56,46,23,23,652,6.1,50.0,-279.2,-2.37
ATP_CHALL_leader_70-74,30,A,True,754,61,41,16,25,652,5.4,39.0,-351.6,-2.66
ATP_CHALL_leader_70-74,30,B,True,754,61,41,18,23,652,5.4,43.9,-345.0,-2.61
ATP_CHALL_leader_70-74,35,A,True,754,62,40,15,25,652,5.3,37.5,-348.5,-2.57
ATP_CHALL_leader_70-74,35,B,True,754,62,40,17,23,652,5.3,42.5,-348.6,-2.57
ATP_CHALL_leader_70-74,40,A,True,754,64,38,13,25,652,5.0,34.2,-370.8,-2.60
ATP_CHALL_leader_70-74,40,B,True,754,64,38,15,23,652,5.0,39.5,-371.6,-2.60
ATP_CHALL_leader_75-79,25,A,True,544,74,26,17,9,444,4.8,65.4,-172.1,-1.07
ATP_CHALL_leader_75-79,25,B,True,544,74,26,20,6,444,4.8,76.9,-116.5,-0.72
ATP_CHALL_leader_75-79,30,A,True,544,78,22,13,9,444,4.0,59.1,-228.4,-1.20
ATP_CHALL_leader_75-79,30,B,True,544,78,22,15,7,444,4.0,68.2,-209.3,-1.10
ATP_CHALL_leader_75-79,35,A,True,544,83,17,8,9,444,3.1,47.1,-358.8,-1.46
ATP_CHALL_leader_75-79,35,B,True,544,83,17,10,7,444,3.1,58.8,-304.7,-1.24
ATP_CHALL_leader_75-79,40,A,True,544,84,16,7,9,444,2.9,43.8,-376.6,-1.44
ATP_CHALL_leader_75-79,40,B,True,544,84,16,7,9,444,2.9,43.8,-464.1,-1.77
ATP_CHALL_leader_80-84,25,A,True,466,55,31,15,16,380,6.7,48.4,-396.6,-3.22
ATP_CHALL_leader_80-84,25,B,True,466,55,31,18,13,380,6.7,58.1,-332.3,-2.70
ATP_CHALL_leader_80-84,30,A,True,466,57,28,13,15,381,6.0,46.4,-404.5,-2.96
ATP_CHALL_leader_80-84,30,B,True,466,57,28,15,13,381,6.0,53.6,-380.4,-2.79
ATP_CHALL_leader_80-84,35,A,True,466,60,25,10,15,381,5.4,40.0,-473.0,-3.09
ATP_CHALL_leader_80-84,35,B,True,466,60,25,12,13,381,5.4,48.0,-440.0,-2.88
ATP_CHALL_leader_80-84,40,A,True,466,62,23,8,15,381,4.9,34.8,-523.9,-3.15
ATP_CHALL_leader_80-84,40,B,True,466,62,23,10,13,381,4.9,43.5,-483.7,-2.91
ATP_CHALL_leader_85-89,25,A,True,328,43,12,10,2,273,3.7,83.3,1.2,0.01
ATP_CHALL_leader_85-89,25,B,True,328,43,12,10,2,273,3.7,83.3,-102.9,-0.43
ATP_CHALL_leader_85-89,30,A,True,328,44,11,9,2,273,3.4,81.8,5.5,0.02
ATP_CHALL_leader_85-89,30,B,True,328,44,11,9,2,273,3.4,81.8,-117.3,-0.45
ATP_CHALL_leader_85-89,35,A,True,328,45,10,8,2,273,3.0,80.0,5.5,0.02
ATP_CHALL_leader_85-89,35,B,True,328,45,10,8,2,273,3.0,80.0,-134.5,-0.47
ATP_CHALL_leader_85-89,40,A,True,328,46,9,7,2,273,2.7,77.8,0.0,0.00
ATP_CHALL_leader_85-89,40,B,True,328,46,9,7,2,273,2.7,77.8,-155.6,-0.49
ATP_CHALL_underdog_10-14,3,A,True,266,9,39,12,27,218,14.7,30.8,40.4,4.93
ATP_CHALL_underdog_10-14,3,B,True,266,9,39,12,27,218,14.7,30.8,35.8,4.37
ATP_CHALL_underdog_10-14,5,A,True,198,10,29,10,19,159,14.6,34.5,68.4,8.35
ATP_CHALL_underdog_10-14,5,B,True,198,10,29,10,19,159,14.6,34.5,59.8,7.30
ATP_CHALL_underdog_10-14,7,A,True,120,12,9,1,8,99,7.5,11.1,-80.0,-5.00
ATP_CHALL_underdog_10-14,7,B,True,120,12,9,1,8,99,7.5,11.1,-83.9,-5.24
ATP_CHALL_underdog_15-19,5,A,False,306,14,67,15,52,225,21.9,22.4,-60.5,-7.80
ATP_CHALL_underdog_15-19,5,B,False,306,14,67,16,51,225,21.9,23.9,-56.2,-7.24
ATP_CHALL_underdog_15-19,10,A,False,244,17,52,8,44,175,21.3,15.4,-91.9,-11.52
ATP_CHALL_underdog_15-19,10,B,False,244,17,52,8,44,175,21.3,15.4,-99.6,-12.49
ATP_CHALL_underdog_20-24,5,A,True,324,24,61,28,33,239,18.8,45.9,-38.0,-3.25
ATP_CHALL_underdog_20-24,5,B,True,324,24,61,29,32,239,18.8,47.5,-41.2,-3.53
ATP_CHALL_underdog_20-24,10,A,True,322,37,45,14,31,240,14.0,31.1,-93.7,-5.95
ATP_CHALL_underdog_20-24,10,B,True,322,37,45,18,27,240,14.0,40.0,-64.7,-4.11
ATP_CHALL_underdog_20-24,15,A,True,261,35,28,7,21,198,10.7,25.0,-110.9,-5.41
ATP_CHALL_underdog_20-24,15,B,True,261,35,28,9,19,198,10.7,32.1,-93.8,-4.57
ATP_CHALL_underdog_25-29,5,A,False,395,30,82,41,41,283,20.8,50.0,-12.3,-0.95
ATP_CHALL_underdog_25-29,5,B,False,395,30,82,41,41,283,20.8,50.0,-24.8,-1.91
ATP_CHALL_underdog_25-29,10,A,False,395,46,64,25,39,285,16.2,39.1,-64.4,-3.86
ATP_CHALL_underdog_25-29,10,B,False,395,46,64,26,38,285,16.2,40.6,-73.4,-4.41
ATP_CHALL_underdog_25-29,15,A,False,391,53,56,18,38,282,14.3,32.1,-90.8,-4.82
ATP_CHALL_underdog_25-29,15,B,False,391,53,56,21,35,282,14.3,37.5,-79.8,-4.23
ATP_CHALL_underdog_30-34,10,A,False,627,51,84,37,47,492,13.4,44.0,-112.7,-4.72
ATP_CHALL_underdog_30-34,10,B,False,627,51,84,38,46,492,13.4,45.2,-127.1,-5.32
ATP_CHALL_underdog_30-34,15,A,False,627,67,67,21,46,493,10.7,31.3,-175.7,-5.87
ATP_CHALL_underdog_30-34,15,B,False,627,67,67,25,42,493,10.7,37.3,-161.4,-5.39
ATP_CHALL_underdog_30-34,20,A,False,626,78,55,9,46,493,8.8,16.4,-254.5,-6.99
ATP_CHALL_underdog_30-34,20,B,False,626,78,55,12,43,493,8.8,21.8,-238.2,-6.54
ATP_CHALL_underdog_30-34,25,A,False,577,78,42,2,40,457,7.3,4.8,-315.4,-7.17
ATP_CHALL_underdog_30-34,25,B,False,577,78,42,3,39,457,7.3,7.1,-308.2,-7.01
ATP_CHALL_underdog_35-39,10,A,True,622,79,81,53,28,462,13.0,65.4,-29.4,-1.04
ATP_CHALL_underdog_35-39,10,B,True,622,79,81,58,23,462,13.0,71.6,-21.5,-0.76
ATP_CHALL_underdog_35-39,15,A,True,619,92,63,37,26,464,10.2,58.7,-51.4,-1.41
ATP_CHALL_underdog_35-39,15,B,True,619,92,63,40,23,464,10.2,63.5,-65.5,-1.80
ATP_CHALL_underdog_35-39,20,A,True,617,100,53,27,26,464,8.6,50.9,-81.4,-1.89
ATP_CHALL_underdog_35-39,20,B,True,617,100,53,30,23,464,8.6,56.6,-97.8,-2.27
ATP_CHALL_underdog_35-39,25,A,True,617,108,45,19,26,464,7.3,42.2,-118.0,-2.33
ATP_CHALL_underdog_35-39,25,B,True,617,108,45,22,23,464,7.3,48.9,-131.8,-2.60
ATP_CHALL_underdog_40-44,10,A,True,885,40,129,59,70,716,14.6,45.7,-79.2,-2.75
ATP_CHALL_underdog_40-44,10,B,True,885,40,129,62,67,716,14.6,48.1,-78.2,-2.71
ATP_CHALL_underdog_40-44,15,A,True,883,51,115,46,69,717,13.0,40.0,-116.1,-3.60
ATP_CHALL_underdog_40-44,15,B,True,883,51,115,50,65,717,13.0,43.5,-111.0,-3.44
ATP_CHALL_underdog_40-44,20,A,True,883,65,100,32,68,718,11.3,32.0,-176.4,-4.76
ATP_CHALL_underdog_40-44,20,B,True,883,65,100,37,63,718,11.3,37.0,-159.2,-4.29
ATP_CHALL_underdog_40-44,25,A,True,883,78,87,19,68,718,9.9,21.8,-260.0,-6.10
ATP_CHALL_underdog_40-44,25,B,True,883,78,87,22,65,718,9.9,25.3,-253.9,-5.96
ATP_CHALL_underdog_45-49,10,A,True,811,56,74,46,28,681,9.1,62.2,-91.3,-1.77
ATP_CHALL_underdog_45-49,10,B,True,811,56,74,48,26,681,9.1,64.9,-99.2,-1.93
ATP_CHALL_underdog_45-49,15,A,True,811,70,60,32,28,681,7.4,53.3,-144.8,-2.28
ATP_CHALL_underdog_45-49,15,B,True,811,70,60,36,24,681,7.4,60.0,-129.5,-2.04
ATP_CHALL_underdog_45-49,20,A,True,809,79,49,21,28,681,6.1,42.9,-212.9,-2.74
ATP_CHALL_underdog_45-49,20,B,True,809,79,49,25,24,681,6.1,51.0,-189.2,-2.44
ATP_CHALL_underdog_45-49,25,A,True,808,85,42,14,28,681,5.2,33.3,-272.5,-3.01
ATP_CHALL_underdog_45-49,25,B,True,808,85,42,19,23,681,5.2,45.2,-221.2,-2.45
ATP_MAIN_leader_50-54,15,A,True,520,28,13,4,9,479,2.5,30.8,-410.8,-1.97
ATP_MAIN_leader_50-54,15,B,True,520,28,13,5,8,479,2.5,38.5,-366.9,-1.76
ATP_MAIN_leader_50-54,20,A,True,519,27,13,4,9,479,2.5,30.8,-385.8,-1.86
ATP_MAIN_leader_50-54,20,B,True,519,27,13,5,8,479,2.5,38.5,-351.5,-1.69
ATP_MAIN_leader_50-54,25,A,True,518,26,13,4,9,479,2.5,30.8,-360.8,-1.74
ATP_MAIN_leader_50-54,25,B,True,518,26,13,4,9,479,2.5,30.8,-399.2,-1.93
ATP_MAIN_leader_50-54,30,A,True,518,28,11,2,9,479,2.1,18.2,-456.8,-1.87
ATP_MAIN_leader_50-54,30,B,True,518,28,11,2,9,479,2.1,18.2,-484.1,-1.98
ATP_MAIN_leader_55-59,15,A,False,679,40,17,7,10,622,2.5,41.2,-338.8,-1.49
ATP_MAIN_leader_55-59,15,B,False,679,40,17,9,8,622,2.5,52.9,-258.5,-1.14
ATP_MAIN_leader_55-59,20,A,False,679,40,17,7,10,622,2.5,41.2,-313.8,-1.38
ATP_MAIN_leader_55-59,20,B,False,679,40,17,9,8,622,2.5,52.9,-246.8,-1.08
ATP_MAIN_leader_55-59,25,A,False,678,42,14,4,10,622,2.1,28.6,-419.3,-1.52
ATP_MAIN_leader_55-59,25,B,False,678,42,14,6,8,622,2.1,42.9,-327.1,-1.19
ATP_MAIN_leader_55-59,30,A,False,678,43,13,3,10,622,1.9,23.1,-451.2,-1.52
ATP_MAIN_leader_55-59,30,B,False,678,43,13,5,8,622,1.9,38.5,-351.9,-1.18
ATP_MAIN_leader_60-64,20,A,False,556,33,18,9,9,505,3.2,50.0,-245.8,-1.28
ATP_MAIN_leader_60-64,20,B,False,556,33,18,12,6,505,3.2,66.7,-125.0,-0.65
ATP_MAIN_leader_60-64,25,A,False,556,34,17,8,9,505,3.1,47.1,-254.4,-1.25
ATP_MAIN_leader_60-64,25,B,False,556,34,17,9,8,505,3.1,52.9,-255.3,-1.26
ATP_MAIN_leader_60-64,30,A,False,556,35,15,7,8,506,2.7,46.7,-231.0,-1.01
ATP_MAIN_leader_60-64,30,B,False,556,35,15,8,7,506,2.7,53.3,-237.0,-1.03
ATP_MAIN_leader_60-64,35,A,False,556,36,14,6,8,506,2.5,42.9,-249.3,-1.01
ATP_MAIN_leader_60-64,35,B,False,556,36,14,7,7,506,2.5,50.0,-257.5,-1.05
ATP_MAIN_leader_70-74,25,A,True,624,27,13,7,6,584,2.1,53.8,-232.7,-0.67
ATP_MAIN_leader_70-74,25,B,True,624,27,13,7,6,584,2.1,53.8,-300.0,-0.87
ATP_MAIN_leader_70-74,30,A,True,624,29,11,5,6,584,1.8,45.5,-319.1,-0.78
ATP_MAIN_leader_70-74,30,B,True,624,29,11,5,6,584,1.8,45.5,-387.3,-0.95
ATP_MAIN_leader_70-74,35,A,True,624,30,10,4,6,584,1.6,40.0,-366.5,-0.82
ATP_MAIN_leader_70-74,35,B,True,624,30,10,4,6,584,1.6,40.0,-436.5,-0.97
ATP_MAIN_leader_70-74,40,A,True,624,33,7,1,6,584,1.1,14.3,-682.9,-1.06
ATP_MAIN_leader_70-74,40,B,True,624,33,7,1,6,584,1.1,14.3,-711.4,-1.11
ATP_MAIN_leader_75-79,25,A,False,247,21,3,2,1,223,1.2,66.7,-110.0,-0.17
ATP_MAIN_leader_75-79,25,B,False,247,21,3,2,1,223,1.2,66.7,-193.3,-0.30
ATP_MAIN_leader_75-79,30,A,False,247,21,2,2,0,224,0.8,100.0,360.0,0.38
ATP_MAIN_leader_75-79,30,B,False,247,21,2,2,0,224,0.8,100.0,210.0,0.22
ATP_MAIN_leader_75-79,35,A,False,247,21,2,2,0,224,0.8,100.0,385.0,0.40
ATP_MAIN_leader_75-79,35,B,False,247,21,2,2,0,224,0.8,100.0,210.0,0.22
ATP_MAIN_leader_75-79,40,A,False,247,21,2,2,0,224,0.8,100.0,410.0,0.43
ATP_MAIN_leader_75-79,40,B,False,247,21,2,2,0,224,0.8,100.0,210.0,0.22
ATP_MAIN_underdog_20-24,5,A,False,205,1,22,8,14,182,10.7,36.4,-45.2,-2.21
ATP_MAIN_underdog_20-24,5,B,False,205,1,22,8,14,182,10.7,36.4,-54.3,-2.65
ATP_MAIN_underdog_20-24,10,A,False,205,2,21,7,14,182,10.2,33.3,-41.4,-1.93
ATP_MAIN_underdog_20-24,10,B,False,205,2,21,8,13,182,10.2,38.1,-25.5,-1.19
ATP_MAIN_underdog_20-24,15,A,False,148,6,16,3,13,126,10.8,18.8,-120.9,-5.94
ATP_MAIN_underdog_20-24,15,B,False,148,6,16,3,13,126,10.8,18.8,-135.0,-6.63
ATP_MAIN_underdog_25-29,5,A,False,621,5,33,16,17,583,5.3,48.5,-18.6,-0.37
ATP_MAIN_underdog_25-29,5,B,False,621,5,33,16,17,583,5.3,48.5,-30.8,-0.61
ATP_MAIN_underdog_25-29,10,A,False,621,10,27,11,16,584,4.3,40.7,-51.1,-0.82
ATP_MAIN_underdog_25-29,10,B,False,621,10,27,11,16,584,4.3,40.7,-71.5,-1.15
ATP_MAIN_underdog_25-29,15,A,False,621,13,24,8,16,584,3.9,33.3,-80.0,-1.15
ATP_MAIN_underdog_25-29,15,B,False,621,13,24,9,15,584,3.9,37.5,-78.1,-1.12
ATP_MAIN_underdog_30-34,10,A,True,345,28,20,9,11,297,5.8,45.0,-108.2,-1.96
ATP_MAIN_underdog_30-34,10,B,True,345,28,20,9,11,297,5.8,45.0,-130.8,-2.37
ATP_MAIN_underdog_30-34,15,A,True,345,30,18,7,11,297,5.2,38.9,-125.8,-2.05
ATP_MAIN_underdog_30-34,15,B,True,345,30,18,7,11,297,5.2,38.9,-155.0,-2.53
ATP_MAIN_underdog_30-34,20,A,True,343,33,14,3,11,296,4.1,21.4,-222.5,-2.84
ATP_MAIN_underdog_30-34,20,B,True,343,33,14,3,11,296,4.1,21.4,-243.9,-3.11
ATP_MAIN_underdog_30-34,25,A,True,293,31,8,0,8,254,2.7,0.0,-358.8,-3.06
ATP_MAIN_underdog_30-34,25,B,True,293,31,8,0,8,254,2.7,0.0,-358.8,-3.06
ATP_MAIN_underdog_35-39,10,A,False,704,25,34,20,14,645,4.8,58.8,-68.7,-0.90
ATP_MAIN_underdog_35-39,10,B,False,704,25,34,21,13,645,4.8,61.8,-77.9,-1.02
ATP_MAIN_underdog_35-39,15,A,False,703,31,27,13,14,645,3.8,48.1,-121.1,-1.26
ATP_MAIN_underdog_35-39,15,B,False,703,31,27,14,13,645,3.8,51.9,-132.8,-1.38
ATP_MAIN_underdog_35-39,20,A,False,703,37,21,7,14,645,3.0,33.3,-203.6,-1.64
ATP_MAIN_underdog_35-39,20,B,False,703,37,21,7,14,645,3.0,33.3,-236.9,-1.91
ATP_MAIN_underdog_35-39,25,A,False,703,39,19,5,14,645,2.7,26.3,-229.5,-1.68
ATP_MAIN_underdog_35-39,25,B,False,703,39,19,6,13,645,2.7,31.6,-228.7,-1.67
ATP_MAIN_underdog_40-44,10,A,False,807,28,33,23,10,746,4.1,69.7,-43.6,-0.42
ATP_MAIN_underdog_40-44,10,B,False,807,28,33,23,10,746,4.1,69.7,-78.5,-0.76
ATP_MAIN_underdog_40-44,15,A,False,807,33,27,18,9,747,3.3,66.7,-41.7,-0.33
ATP_MAIN_underdog_40-44,15,B,False,807,33,27,18,9,747,3.3,66.7,-91.7,-0.73
ATP_MAIN_underdog_40-44,20,A,False,807,37,21,14,7,749,2.6,66.7,-16.4,-0.10
ATP_MAIN_underdog_40-44,20,B,False,807,37,21,14,7,749,2.6,66.7,-83.1,-0.51
ATP_MAIN_underdog_40-44,25,A,False,807,40,18,11,7,749,2.2,61.1,-33.3,-0.18
ATP_MAIN_underdog_40-44,25,B,False,807,40,18,11,7,749,2.2,61.1,-109.7,-0.58
ATP_MAIN_underdog_45-49,10,A,True,357,48,9,7,2,300,2.5,77.8,-55.0,-0.30
ATP_MAIN_underdog_45-49,10,B,True,357,48,9,7,2,300,2.5,77.8,-93.9,-0.50
ATP_MAIN_underdog_45-49,15,A,True,357,53,4,2,2,300,1.1,50.0,-236.2,-0.56
ATP_MAIN_underdog_45-49,15,B,True,357,53,4,2,2,300,1.1,50.0,-273.8,-0.65
ATP_MAIN_underdog_45-49,20,A,True,357,53,4,2,2,300,1.1,50.0,-211.2,-0.50
ATP_MAIN_underdog_45-49,20,B,True,357,53,4,2,2,300,1.1,50.0,-261.2,-0.62
ATP_MAIN_underdog_45-49,25,A,True,354,51,3,1,2,300,0.8,33.3,-310.0,-0.56
ATP_MAIN_underdog_45-49,25,B,True,354,51,3,1,2,300,0.8,33.3,-351.7,-0.63
WTA_CHALL_leader_55-59,15,A,True,90,8,10,3,7,72,11.1,30.0,-421.5,-8.22
WTA_CHALL_leader_55-59,15,B,True,90,8,10,3,7,72,11.1,30.0,-444.0,-8.65
WTA_CHALL_leader_55-59,20,A,True,90,9,9,2,7,72,10.0,22.2,-485.0,-8.51
WTA_CHALL_leader_55-59,20,B,True,90,9,9,2,7,72,10.0,22.2,-507.2,-8.90
WTA_CHALL_leader_55-59,25,A,True,90,10,8,1,7,72,8.9,12.5,-570.6,-8.90
WTA_CHALL_leader_55-59,25,B,True,90,10,8,1,7,72,8.9,12.5,-586.2,-9.14
WTA_CHALL_leader_55-59,30,A,True,90,10,8,1,7,72,8.9,12.5,-545.6,-8.51
WTA_CHALL_leader_55-59,30,B,True,90,10,8,1,7,72,8.9,12.5,-564.4,-8.80
WTA_CHALL_underdog_40-44,10,A,True,79,6,17,7,10,56,21.5,41.2,-132.6,-6.80
WTA_CHALL_underdog_40-44,10,B,True,79,6,17,7,10,56,21.5,41.2,-153.2,-7.85
WTA_CHALL_underdog_40-44,15,A,True,79,8,15,5,10,56,19.0,33.3,-192.0,-8.68
WTA_CHALL_underdog_40-44,15,B,True,79,8,15,5,10,56,19.0,33.3,-217.0,-9.81
WTA_CHALL_underdog_40-44,20,A,True,79,9,14,4,10,56,17.7,28.6,-218.2,-9.21
WTA_CHALL_underdog_40-44,20,B,True,79,9,14,4,10,56,17.7,28.6,-246.8,-10.41
WTA_CHALL_underdog_40-44,25,A,True,79,11,11,2,9,57,13.9,18.2,-303.2,-10.05
WTA_CHALL_underdog_40-44,25,B,True,79,11,11,2,9,57,13.9,18.2,-325.9,-10.80
WTA_MAIN_leader_50-54,15,A,True,249,30,10,8,2,209,4.0,80.0,42.0,0.32
WTA_MAIN_leader_50-54,15,B,True,249,30,10,8,2,209,4.0,80.0,-18.0,-0.14
WTA_MAIN_leader_50-54,20,A,True,249,33,7,5,2,209,2.8,71.4,-11.4,-0.06
WTA_MAIN_leader_50-54,20,B,True,249,33,7,5,2,209,2.8,71.4,-82.9,-0.45
WTA_MAIN_leader_50-54,25,A,True,247,32,6,4,2,209,2.4,66.7,-30.0,-0.14
WTA_MAIN_leader_50-54,25,B,True,247,32,6,5,1,209,2.4,83.3,15.8,0.07
WTA_MAIN_leader_50-54,30,A,True,246,34,3,1,2,209,1.2,33.3,-310.0,-0.73
WTA_MAIN_leader_50-54,30,B,True,246,34,3,2,1,209,1.2,66.7,-110.0,-0.26
WTA_MAIN_leader_55-59,15,A,False,329,28,7,4,3,294,2.1,57.1,-197.1,-0.74
WTA_MAIN_leader_55-59,15,B,False,329,28,7,4,3,294,2.1,57.1,-240.0,-0.90
WTA_MAIN_leader_55-59,20,A,False,329,29,6,3,3,294,1.8,50.0,-242.5,-0.78
WTA_MAIN_leader_55-59,20,B,False,329,29,6,3,3,294,1.8,50.0,-292.5,-0.94
WTA_MAIN_leader_55-59,25,A,False,329,30,5,2,3,294,1.5,40.0,-316.0,-0.84
WTA_MAIN_leader_55-59,25,B,False,329,30,5,2,3,294,1.5,40.0,-366.0,-0.98
WTA_MAIN_leader_55-59,30,A,False,329,30,5,2,3,294,1.5,40.0,-291.0,-0.78
WTA_MAIN_leader_55-59,30,B,False,329,30,5,2,3,294,1.5,40.0,-351.0,-0.94
WTA_MAIN_leader_60-64,20,A,False,337,43,4,2,2,290,1.2,50.0,-297.5,-0.57
WTA_MAIN_leader_60-64,20,B,False,337,43,4,2,2,290,1.2,50.0,-347.5,-0.67
WTA_MAIN_leader_60-64,25,A,False,337,43,4,2,2,290,1.2,50.0,-272.5,-0.52
WTA_MAIN_leader_60-64,25,B,False,337,43,4,2,2,290,1.2,50.0,-335.0,-0.64
WTA_MAIN_leader_60-64,30,A,False,337,43,4,2,2,290,1.2,50.0,-247.5,-0.47
WTA_MAIN_leader_60-64,30,B,False,337,43,4,2,2,290,1.2,50.0,-322.5,-0.62
WTA_MAIN_leader_60-64,35,A,False,337,45,2,0,2,290,0.6,0.0,-740.0,-0.71
WTA_MAIN_leader_60-64,35,B,False,337,45,2,0,2,290,0.6,0.0,-740.0,-0.71
WTA_MAIN_leader_65-69,20,A,True,381,22,18,10,8,341,4.7,55.6,-149.2,-1.05
WTA_MAIN_leader_65-69,20,B,True,381,22,18,10,8,341,4.7,55.6,-204.7,-1.44
WTA_MAIN_leader_65-69,25,A,True,381,23,17,9,8,341,4.5,52.9,-159.1,-1.06
WTA_MAIN_leader_65-69,25,B,True,381,23,17,9,8,341,4.5,52.9,-225.3,-1.50
WTA_MAIN_leader_65-69,30,A,True,381,25,15,7,8,341,3.9,46.7,-218.0,-1.28
WTA_MAIN_leader_65-69,30,B,True,381,25,15,7,8,341,3.9,46.7,-288.0,-1.69
WTA_MAIN_leader_65-69,35,A,True,381,28,12,4,8,341,3.1,33.3,-371.2,-1.75
WTA_MAIN_leader_65-69,35,B,True,381,28,12,4,8,341,3.1,33.3,-429.6,-2.02
WTA_MAIN_leader_70-74,25,A,True,329,11,19,8,11,299,5.8,42.1,-338.4,-2.71
WTA_MAIN_leader_70-74,25,B,True,329,11,19,10,9,299,5.8,52.6,-247.9,-1.99
WTA_MAIN_leader_70-74,30,A,True,329,13,17,6,11,299,5.2,35.3,-412.1,-2.96
WTA_MAIN_leader_70-74,30,B,True,329,13,17,8,9,299,5.2,47.1,-307.9,-2.21
WTA_MAIN_leader_70-74,35,A,True,329,13,17,6,11,299,5.2,35.3,-387.1,-2.78
WTA_MAIN_leader_70-74,35,B,True,329,13,17,8,9,299,5.2,47.1,-294.7,-2.11
WTA_MAIN_leader_70-74,40,A,True,329,14,15,5,10,300,4.6,33.3,-388.0,-2.46
WTA_MAIN_leader_70-74,40,B,True,329,14,15,6,9,300,4.6,40.0,-369.0,-2.34
WTA_MAIN_leader_80-84,25,A,True,219,2,8,3,5,209,3.7,37.5,-555.6,-2.48
WTA_MAIN_leader_80-84,25,B,True,219,2,8,7,1,209,3.7,87.5,86.9,0.39
WTA_MAIN_leader_80-84,30,A,True,219,2,7,3,4,210,3.2,42.9,-447.9,-1.75
WTA_MAIN_leader_80-84,30,B,True,219,2,7,6,1,210,3.2,85.7,66.4,0.26
WTA_MAIN_leader_80-84,35,A,True,219,2,7,3,4,210,3.2,42.9,-422.9,-1.65
WTA_MAIN_leader_80-84,35,B,True,219,2,7,6,1,210,3.2,85.7,70.0,0.27
